Sourceur ,URL Sourceur ,URL Logo sourceur,ID CIS,ID interne sourceur,GUID,Nom du projet ,Structure porteuse ,Description,Tags sourceur ,Tag CIS - Niveau - 1 - Thématiques 1,Tag CIS - Niveau - 1 - Thématiques 2,Tag CIS - Niveau - 1 - Thématiques 3,Tag CIS - Niveau - 1 - Thématiques 1 CODE ,Tag CIS - Niveau - 1 -   Thématiques 2 CODE ,Tag CIS - Niveau - 1 - Thématiques 3 CODE ,Tag CIS - Niveau - 1 -  ASSEMBLAGE  THEMATIQUE CODE,Tag CIS - Niveau 2 - Sous-thématiques 1,Tag CIS - Niveau 2 - Sous-thématiques 2,Tag CIS - Niveau 2 - Sous-thématiques 3,Tag CIS - Niveau 2 - Sous-thématiques 4,Tag CIS - Niveau 2 - Sous-thématiques 5,Tag CIS - Niveau 2 - Sous-thématiques 6,Tag CIS - Niveau 2 - Sous-thématiques 1 CODE,Tag CIS - Niveau 2 - Sous-thématiques 2 CODE,Tag CIS - Niveau 2 - Sous-thématiques 3 CODE,Tag CIS - Niveau 2 - Sous-thématiques 4 CODE ,Tag CIS - Niveau 2 - Sous-thématiques 5 CODE ,Tag CIS - Niveau 2 -  Sous-thématiques 6 CODE ,Tag CIS - Niveau 2 - ASSEMBLAGE CODE,Tags CIS - Types de contenu,Tags CIS - Types de contenu - CODE,Facebook,Twitter ,Autres réseaux,Email,Image Link,ImagePath,Lauréats ,Code postal ,Département_code,Département,Région ,Adresse ,Ville ,lat,long
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,45,5e2c96ad-f9db-532a-9f94-aec04150fda3,https://fondationlafrancesengage.org/post=XXX,Des petits services du quotidien,LULU DANS MA RUE,Un concierge à l écoute de chaque habitant du quartier. Une nouvelle offre de service de proximité dans le centre de Paris.,11- Villes et communautés durables ,TERRITOIRES,,,TER,,,TER,,,,,,,,,,,,,------,Projets ,TPRO,https://www.facebook.com/luludansmarue/?ref=hl,https://twitter.com/luludansmarue,,null,default,default,2015,92310,92,Hauts-de-Seine,Ile-de-France,NR ,,48.8496672,2.3520664
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,46,62c66fda-3cf3-5806-8f6c-b14a09e363b2,https://fondationlafrancesengage.org/post=XXX,ViensVoirMonTaf,ViensVoirMonTaf,"Via une plateforme numérique accessible, ViensVoirMonTaf permet aux collégiens sans réseau de l’éducation prioritaire de trouver des stages de 3ème motivants et de qualité !",10- Réduction des inégalités ,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,,,,,,,,,,,,,------,Projets ,TPRO,https://www.facebook.com/ViensVoirMonTaf/,https://twitter.com/ViensVoirMonTaf,,melanie.taravant@gmail.com,default,default,2018,75020,75,Paris,Ile-de-France,NR ,,48.8213502,2.1999334
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,47,64081a2c-0e70-50d2-ae44-bc2d5e3a0c09,https://fondationlafrancesengage.org/post=XXX,Centre de formation aux métiers de la restauration,Cuisine mode d'emploi,"Le concept : des formations gratuites en cuisine, boulangerie, service en restauration et produits de la mer visant les personnes éloignées de l'emploi. Le cursus dure 11 semaines, à la clé un diplôme reconnues par l’Etat et la branche professionnelle. Et ça marche ! Depuis 2012, 90% des stagiaires qui ont suivi nos formations ont trouvé un emploi.",10- Réduction des inégalités ,EMPLOI,,,EMP,,,EMP,Formation professionnelle ,Accès à l’emploi ,,,,,FOR,ACE,,,,,FOR-ACE-----,Projets ,TPRO,https://www.facebook.com/Cuisine-Mode-dEmploi-S--680041652067534/,https://twitter.com/cuisinememplois?lang=fr,,null,default,default,2014,75011,75,Paris,Ile-de-France,NR ,,48.8577072,2.4050263
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,48,646d1e3d-6af8-5683-a2a3-99b80087a928,https://fondationlafrancesengage.org/post=XXX,Mobilisation nationale contre l’isolement des âgés,"MONALISA, mobilisation nationale contre l’isolement des âgés",MONALISA a pour objecif de lutter contre l’isolement relationnel des personnes âgées à travers la promotion des liens sociaux de proximité et en rassemblant au sein d’un réseau organisé.,10- Réduction des inégalités ,SOLIDARITE,,,SOL,,,SOL,Seniors,Lien social,,,,,SEN,LIE,,,,,SEN-LIE-----,Projets ,TPRO,https://www.facebook.com/monalisa.asso/,https://www.facebook.com/monalisa.asso/,,null,default,default,2014,75002,75,Paris,Ile-de-France,NR ,,48.8627809,2.3765432
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,49,65e63f4b-aa01-5c57-abb3-a8657e9cd035,https://fondationlafrancesengage.org/post=XXX,Tour de France des Solidarités Nouvelles face au Chômage,Solidarités Nouvelles face au Chômage,Solidarités Nouvelles face au Chômage accompagne les chercheurs d’emploi au plus près des réalités économiques et sociales des territoires.,8- Travail décent et croissance durable,EMPLOI,TERRITOIRES,,EMP,TER,,EMP-TER-,Accès à l’emploi ,,,,,,ACE,,,,,,ACE------,Projets ,TPRO,https://www.facebook.com/SolidaritesNouvellesfaceauChomage/,https://twitter.com/associationsnc?lang=fr,,null,default,default,2015,31100,31,Haute-Garonne,Occitanie ,NR ,,48.8534987,2.2954866
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,50,681c489c-ee2c-5838-a71c-75ec74879c13,https://fondationlafrancesengage.org/post=XXX,Ma Place sur le Ring,L’Académie Christophe Tiozzo,Le programme ma Place sur le Ring participe durablement à l'insertion sociale des jeunes autistes par la pratique d'un sport adapté.,3- Santé et bien-être,SANTE,,,SAN,,,SAN,Aide à l’autonomie,,,,,,AID,,,,,,AID------,Projets ,TPRO,https://www.facebook.com/academiechristophetiozzo/,null,,null,default,default,2016,75018,75,Paris,Ile-de-France,NR ,,43.6175462,1.4417631
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,51,699337fc-9834-51b5-976b-813cd7920a31,https://fondationlafrancesengage.org/post=XXX,Le Hub Léo : les médias numériques décryptés et réinventés par les ados,Fédération Léo Lagrange,Nous proposons une structure spécifique et innovante dédiée aux adolescents et basée sur deux axes forts : l’éducation aux médias numériques et l’engagement citoyen.,4- Éducation de qualité,NUMERIQUE,EDUCATION ET JEUNESSE  ,,NUM,EDU,,NUM-EDU-,Education citoyenneté ,Numérique,,,,,EDC,NUM,,,,,EDC-NUM-----,Projets ,TPRO,http://www.facebook.com/federationleolagrange,https://twitter.com/LeoLagrange,,null,default,default,2016,93500,93,Seine-Saint-Denis,Ile-de-France,NR ,,48.8860386,2.3501624
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,52,6b6dca56-f8cf-58aa-9144-5404e1dca2e6,https://fondationlafrancesengage.org/post=XXX,Media web jeune et participatif,La ZEP,"La ZEP est un média Web déployé par des journalistes professionnels pour accompagner des jeunes pour témoigner, se raconter et s’emparer de l’actualité, ou traiter de tous les sujets les concernant.",4- Éducation de qualité,NUMERIQUE,EDUCATION ET JEUNESSE  ,,NUM,EDU,,NUM-EDU-,Education citoyenneté ,Numérique,,,,,EDC,NUM,,,,,EDC-NUM-----,Projets ,TPRO,https://www.facebook.com/zonedexpressionprioritaire/,https://twitter.com/la_zep?lang=fr,,null,default,default,2015,75020,75,Paris,Ile-de-France,NR ,,48.90396975,2.39567078806604
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,53,6cf7e485-7f0e-5209-8da8-15285183adaf,https://fondationlafrancesengage.org/post=XXX,Comme Les Autres,Comme les Autres,Comme les Autres accompagne des personnes handicapées à la suite d’un accident de la vie dans leur parcours de reconstruction pour leur permettre de rebondir vers une vie professionnelle et sociale épanouie à travers un accompagnement global en permanence dynamisé par le sport et les sensations fortes.,10- Réduction des inégalités ,SANTE,SPORT,EMPLOI,SAN,SPO,EMP,SAN-SPO-EMP,Handicap ,Accès à l’emploi ,Sport,,,,HAN,ACE,SPO,,,,HAN-ACE-SPO----,Projets ,TPRO,https://www.facebook.com/CommelesAutres,https://twitter.com/CL_Autres?lang=fr,,null,default,default,2016,78100,78,Yvelines,Ile-de-France,NR ,,48.8711519,2.3934187
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,54,6e682892-5c2b-5b14-afe3-7b9e797b123b,https://fondationlafrancesengage.org/post=XXX,Le moteur d’implication sociale des chefs,La Tablée des Chefs France,Notre mission est de nourrir les personnes dans le besoin et de développer l'éducation culinaire des jeunes.,3- Santé et bien-être,ENVIRONNEMENT,EDUCATION ET JEUNESSE  ,,ENV,EDU,,ENV-EDU-,Alimentation durable,,,,,,ALI,,,,,,ALI------,Projets ,TPRO,https://www.facebook.com/Tableedeschefs,https://twitter.com/Tableedeschefs,,null,default,default,2016,60200,60,Oise,Hauts-de-France,NR ,,48.899603,2.093456
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,55,6f309a43-38ec-59d3-ad21-c357b2e455ee,https://fondationlafrancesengage.org/post=XXX,Lutter contre la précarité énergétique,Réseau Eco Habitat,Notre projet consiste à développer en Picardie un dispositif d’accompagnement pour des ménages en situation de précarité énergétique afin de leur permettre de réduire leur consommation d'énergie.,7- Énergies propres et d'un coût abordable ,ENVIRONNEMENT,SOLIDARITE,FINANCEMENT,ENV,SOL,FIN,ENV-SOL-FIN,Energies,Financement,,,,,ENE,,,,,,ENE------,Projets ,TPRO,https://www.facebook.com/reseau.ecohabitat/,null,,null,default,default,2016,27160,27,Eure,Normandie,NR ,,49.4175088,2.8281786
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,56,75a4df2b-4b85-5a93-b914-f1ceb8bac047,https://fondationlafrancesengage.org/post=XXX,ProxiDon,Banque Alimentaire du Rhône,"ProxiDon est une plateforme numérique qui offre aux commerces alimentaires de proximité, la possibilité de faire don de leurs invendus encore consommables aux associations situées aux alentours.",2- Sécurité alimentaire et agriculture durable ,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Alimentation durable,Consommation et services responsables,,,,,ALI,CON,,,,,ALI-CON-----,Projets ,TPRO,https://www.facebook.com/ProxiDon/?ref=bookmarks,https://twitter.com/Proxidon,,ba690.proxidon@banquealimentaire.org,default,default,2018,75019,75,Paris,Ile-de-France,NR ,,45.7500735,4.9340145
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,57,79c6bcd7-f778-53b4-bd68-2d54ec365373,https://fondationlafrancesengage.org/post=XXX,L'énergie de bâtir,Acta Vista,"L’association ACTA VISTA réalise depuis 2002, des chantiers d’insertion et de formation professionnelles aux métiers du patrimoine.",8- Travail décent et croissance durable,EMPLOI,ARTS ET CULTURE ,PATRIMOINE,EMP,ART,PAT,EMP-ART-PAT,Formation professionnelle ,Arts et culture ,Patrimoine,,,,FOR,ART,PAT,,,,FOR-ART-PAT----,Projets ,TPRO,https://www.facebook.com/actavista/,https://twitter.com/acta_vista?lang=fr,,null,default,default,2016,75011,75,Paris,Ile-de-France,NR ,,43.2922326,5.3633057
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,58,7cf1191f-2b97-5f45-a119-f19512e3048f,https://fondationlafrancesengage.org/post=XXX,Eloquentia,La Coopérative Indigo,Programme d’expression publique au cours duquel les candidats se voient proposer une formation et un concours «des éloquences» afin de renforcer le lien social dans les quartiers politique de la ville,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,TERRITOIRES,,EDU,TER,,EDU-TER-,Innovation pédagogique ,,,,,,ENF,,,,,,ENF------,Projets ,TPRO,https://www.facebook.com/Eloquentiafr,https://twitter.com/EloquentiaFr,,null,default,default,2017,75018,75,Paris,Ile-de-France,NR ,,48.8374357,2.2633824
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,59,7d008f98-37c4-52a8-ba54-3ad314fd20f1,https://fondationlafrancesengage.org/post=XXX,Rêve &amp; Réalite : la jeunesse des quartiers s’engage,Unis-Cité,Rêve et réalise ton rêve solidaire dans le cadre d'un service civique. ,10- Réduction des inégalités ,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Education citoyenneté ,,,,,,EDC,,,,,,EDC------,Projets ,TPRO,https://www.facebook.com/Unis.Cite.Fan.Page/,https://twitter.com/uniscite?lang=fr,,null,default,default,2016,93100,93,Seine-Saint-Denis,Ile-de-France,NR ,,48.8984403,2.3540887
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,60,7dc3504c-d6a8-51b0-b157-ae5f74bd647d,https://fondationlafrancesengage.org/post=XXX,Des livres à soi,Centre de Promotion du Livre de Jeunesse en Seine-Saint-Denis,Le projet incite les parents de quartiers défavorisés à inclure le livre dans leur pratique familiale et leur permet de gagner en confiance et en autonomie.,10- Réduction des inégalités ,ARTS ET CULTURE ,TERRITOIRES,,ART,TER,,ART-TER-,Arts et culture ,,,,,,ART,,,,,,ART------,Projets ,TPRO,https://www.facebook.com/SLPJ93/,https://twitter.com/SLPJ93,,null,default,default,2016,92200,92,Hauts-de-Seine,Ile-de-France,NR ,,48.8584858,2.4388084
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,61,845ed426-a563-5c1d-928d-ef2656ae5692,https://fondationlafrancesengage.org/post=XXX,La Maison qui déménage !,Habitat et Humanisme,"Porter une solution d’hébergement s’inscrivant dans le droit commun, et favorisant la création de logements temporaires à loyers très sociaux dans les zones tendues. ",9- Infrastructures résilientes et innovation ,TERRITOIRES,,,TER,,,TER,Aménagement/Habitat ,,,,,,AMH,,,,,,AMH------,Projets ,TPRO,https://www.facebook.com/HabitatetHumanisme/,https://twitter.com/HabitatetHumani,,null,default,default,2017,69100,69,Rhône,Auvergne-Rhône-Alpes,NR ,,45.797528,4.8657016
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,62,8c3281a5-49a2-51c8-a350-b80ca012075c,https://fondationlafrancesengage.org/post=XXX,Développement d'Ecolo Crèche à grande échelle,Ecolo Crèche,"Ecolo Crèche a pour but d’accompagner les crèches dans une démarche durable pratique, engageante et exemplaire pour notre société.",3- Santé et bien-être,CONSOMMATION ET SERVICES RESPONSABLES,,,CON,,,CON,Consommation et services responsables,,,,,,CON,,,,,,CON------,Projets ,TPRO,https://www.facebook.com/associationecolocreche/,null,,null,default,default,2015,93500,93,Seine-Saint-Denis,Ile-de-France,NR ,,48.8521775,2.3663665
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,63,8db7cac4-a7a7-5e62-a494-019329e4375e,https://fondationlafrancesengage.org/post=XXX,WI-FIlles,WiFilles,"WI-FIlles est un programme novateur, dont le but est de combler l'écart entre les sexes dans les secteurs de la technologie et de l'ingénierie.",5- Égalité entre les femmes et les hommes ,NUMERIQUE,SOLIDARITE,,NUM,SOL,,NUM-SOL-,Lutte contre les discriminations ,Numérique,Egalité Femmes-Hommes ,,,,LUT,NUM,EFH,,,,LUT-NUM-EFH----,Projets ,TPRO,null,null,,null,default,default,2015,75012,75,Paris,Ile-de-France,NR ,,48.8931546,2.3985771
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,64,8dd18d4b-c05f-5add-8408-991422916222,https://fondationlafrancesengage.org/post=XXX,Dessine moi le travail - DMLT,Association Travail Emploi Europe Société - ASTREES  www.astrees.org,"ASTREES apporte une expertise sur le travail, l'emploi sur les territoires, le dialogue social en Europe et la digitalisation dans les contextes de restructuration.&nbsp;",4- Éducation de qualité,EMPLOI,EDUCATION ET JEUNESSE  ,,EMP,EDU,,EMP-EDU-,Organisation du travail ,,,,,,ORG,,,,,,ORG------,Projets ,TPRO,https://www.facebook.com/astrees.lab,https://twitter.com/astreeslab?lang=fr,,null,default,default,2016,75002,75,Paris,Ile-de-France,NR ,,48.8505445,2.3741615
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,65,8e8b1a5d-451b-5157-820c-991de1a502aa,https://fondationlafrancesengage.org/post=XXX,Les Microfranchises Solidaires,La Microfranchise Solidaire,"La Microfranchise Solidaire est un concept dynamique d’entrepreneuriat social pour créer de l’emploi indépendant, qui s’inspire de la franchise et du commerce organisé.",1- Éradication de la pauvreté ,EMPLOI,,,EMP,,,EMP,Accès à l’emploi ,,,,,,ACE,,,,,,ACE------,Projets ,TPRO,https://www.facebook.com/association.adie,https://twitter.com/Adieorg,,null,default,default,2014,75011,75,Paris,Ile-de-France,NR ,,48.8688313,2.3537636
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,66,913caefd-8023-59fd-a9bb-ed2232c6a756,https://fondationlafrancesengage.org/post=XXX,Les Savanturiers - Ecole de la Recherche,Les Savanturiers - Ecole de la Recherche,"Projets d’éducation par la recherche, orchestrés par les enseignants, menés par les élèves accompagnés par un mentor scientifique bénévole spécialiste d’un domaine.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Innovation pédagogique ,,,,,,ENF,,,,,,ENF------,Projets ,TPRO,https://www.facebook.com/savanturiers/?fref=ts,https://twitter.com/savantures,,null,default,default,2014,75009,75,Paris,Ile-de-France,NR ,,48.8530291,2.3626453
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,67,91740b5e-4f29-5289-8b64-154e53c9f439,https://fondationlafrancesengage.org/post=XXX,"Les lycéens s'engagent contre le harcèlement scolaire: ""dit le à tout le monde""",Union nationale lycéenne,Le projet vise à organiser les lycéens pour faire eux-même de la prévention soit dans leur lycée soit dans un autre.,"16- Paix, justice et institutions efficaces ",EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Lutte contre les discriminations ,,,,,,LUT,,,,,,LUT------,Projets ,TPRO,https://www.facebook.com/UNLnational/,https://twitter.com/UNL_SD,,null,default,default,2015,35000,35,Ille-et-Vilaine,Bretagne,NR ,,48.8833363,2.347837
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,68,91c0dce4-f81e-53d2-995a-d8c8146149df,https://fondationlafrancesengage.org/post=XXX,Humanlab,My Human Kit,My Human Kit contribue à changer le regard sur le handicap en accompagnant et en formant des personnes à la fabrication d'objets améliorant leur autonomie et leur qualité de vie. ,3- Santé et bien-être,SANTE,,,SAN,,,SAN,Handicap ,Bien-être ,,,,,HAN,BIE,,,,,HAN-BIE-----,Projets ,TPRO,https://www.facebook.com/MyHumanKit,https://twitter.com/MyHumanKit,,null,default,default,2017,91400,91,Essonne,Ile-de-France,NR ,,48.12569785,-1.7015102369838
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,69,91cc84e0-271f-530e-bd4e-c50b3c4a6239,https://fondationlafrancesengage.org/post=XXX,Le cartable fantastique,Le Cartable Fantastique,Notre association a pour mission de faciliter l’inclusion scolaire d’enfants en situation de handicap et plus particulièrement dyspraxiques.,10- Réduction des inégalités ,SOLIDARITE,EDUCATION ET JEUNESSE  ,,SOL,EDU,,SOL-EDU-,Handicap ,Education citoyenneté ,Egalité des chances ,,,,HAN,EDC,INN,,,,HAN-EDC-INN----,Projets ,TPRO,https://www.facebook.com/lecartablefantastique/,https://twitter.com/cfantastique?lang=fr,,null,default,default,2015,75010,75,Paris,Ile-de-France,NR ,,48.6830567,2.102819
